SalesID,SalesPrice
6623616,44038.727966112834
6623618,54217.246657549964
6623623,25906.153812379136
6623631,31122.174336080578
6623632,38969.81937710981
6623640,13751.28006542069
6623649,25285.52513458764
6623652,25532.921835109337
6623662,29367.62791640549
6623666,41188.09258143817
6623669,17975.956712813328
6623675,15547.207514707517
6623677,15867.95149295149
6623678,17764.67288267288
6623679,14614.650377400376
6623680,14614.650377400376
6623692,16326.08075951826
6623699,19521.11118048618
6623704,20189.709032195875
6623719,21041.04497238872
6623721,18449.60753829504
6623744,19653.564129497947
6623747,19567.47537185037
6623750,22806.634806166054
6623756,22664.947014790763
6623776,18881.967393717394
6623795,13611.89021048396
6623801,33548.73030752142
6623841,21017.656711494557
6623846,22072.002665737044
6623857,36905.16048187923
6623858,28406.77499134852
6623867,23008.74037114846
6623874,24362.347433816183
6623877,22512.828918630385
6623885,19344.31648705826
6623886,25113.749937970526
6623891,18786.095370724048
6623903,42244.30905695612
6623912,24806.69461788212
6623913,24492.92861652237
6623951,19917.855281524033
6623971,20992.92743506494
6623972,21123.608392832663
6623978,44996.71037296038
6623980,41391.193143049764
6623981,40729.47663039575
6623991,46211.11859137594
6623998,30968.43261211827
6623999,30559.68261211827
6624016,49822.25184537684
6624019,32013.301677489177
6624030,17178.88895132645
6624035,20031.48812176386
6624044,19875.74915586864
6624046,16368.593290390167
6624049,20587.032654845152
6624056,23073.283036408036
6624060,26073.184311603425
6624075,27749.153732780378
6624079,31850.020652141968
6624083,31875.696327612444
6624084,32718.607092297105
6624102,17878.182384200765
6624103,19044.985021922526
6624157,40490.89736652237
6624169,27857.77215109452
6624172,30530.30340456327
6624176,19637.16698232323
6624177,18978.58160936286
6624179,19522.051375095496
6624180,20068.218944046148
6624181,21568.218944046148
6624182,21158.378485485104
6624184,20224.08044733044
6624186,25814.422406841524
6624196,28456.43040986791
6624197,41951.84679903431
6624198,35720.76200760025
6624200,38668.5422886582
6624201,35858.14456011825
6624209,17485.298340548343
6624214,24600.576891858145
6624215,23901.68472463209
6624248,40406.674911345974
6624255,57734.68016705515
6624257,16033.062620858676
6624258,34055.46266233767
6624274,19753.810610549583
6624280,14753.033382671249
6624290,15148.508749216466
6624295,26321.501472944947
6624301,29145.55346185677
6624303,32939.62295343545
6624309,38811.83751018503
6624311,42303.8419457005
6624313,19065.0882034632
6624315,18541.419563075815
6624316,19061.438727938727
6624345,23627.4875029028
6624360,32449.081925587205
6624371,20343.41050493624
6624374,22877.700220531104
6624375,20307.105290542786
6624381,20992.778696997444
6624383,20511.690141965875
6624395,17724.769529898207
6624406,20393.82991095162
6624407,15792.929190101693
6624410,31054.236735486735
6624412,36935.5109820735
6624413,20107.996577618287
6624417,37330.53602647354
6624418,33175.73728354978
6624422,15333.115549289892
6624429,13274.436821858695
6624431,13717.777907856032
6624433,12900.480474386723
6624437,13470.544145091018
6624438,16356.937996133769
6624439,16356.937996133769
6624471,24847.377976190473
6624472,30471.003310468765
6624474,30758.46301268177
6624476,31146.299637862143
6624484,29406.47366522366
6624485,31456.470959595958
6624490,24679.927293192915
6624509,22609.12722337969
6624511,24533.0265549509
6624514,23389.79507645133
6624539,40773.46917828904
6624550,21363.39708559629
6624569,36336.353039321795
6624570,55290.96273824214
6624571,38184.18737421205
6624575,40400.37004570723
6624576,35566.1458506771
6624583,24288.14858058608
6624594,34213.92331784572
6624595,32524.457842961136
6624598,42973.500358148805
6624601,43990.45461916556
6624621,31316.296115240966
6624629,35035.325112387625
6624630,40689.63827838829
6624632,37438.119449994454
6624659,20081.52062398386
6624660,20330.503022304492
6624661,18374.879443473194
6624679,18024.066164023887
6624690,19586.450220531107
6624691,20424.487357005743
6624702,28365.33801268176
6624709,30897.559596200903
6624713,41359.71139971139
6624718,15916.495811990297
6624721,25521.917839105336
6624723,21417.849971719457
6624730,24280.393946331445
6624734,24733.56088356088
6624738,23883.575105450105
6624741,24440.82951770452
6624742,24584.144015706515
6624746,26801.01776695526
6624748,28241.039862914866
6624749,28155.493152680654
6624751,33497.018120768116
6624763,15955.580359226256
6624764,16768.00456594274
6624770,28925.32004979025
6624772,27406.475555694302
6624783,56617.09404974111
6624796,18546.79772657897
6624797,19691.16941391941
6624829,18307.597171007095
6624830,17196.28931219924
6624833,19081.497929154175
6624837,20275.307693950785
6624843,26446.34554783451
6624844,26833.80428599178
6624845,29070.257291835267
6624848,29273.941190753685
6624849,25969.016179082348
6624852,28115.932262182254
6624854,30624.21193389943
6624855,30624.21193389943
6624857,32430.776196842366
6624859,28115.932262182254
6624861,42143.30135142636
6624862,40424.094035049915
6624864,42599.87066242581
6624867,32765.573315573314
6624871,34933.68516899767
6624878,28248.367025335774
6624881,16481.698839355096
6624894,18034.61607307167
6624895,17245.323854142935
6624901,19054.18092835527
6624902,29953.115322177822
6624903,19617.494593856438
6624909,21751.89091117216
6624910,21725.7538537851
6624921,19660.697224559066
6624930,33410.72958291708
6624940,17067.65023926237
6624951,25002.065590251244
6624965,24426.9621921143
6624969,23170.61544413189
6624970,22190.94691905317
6624972,23686.17620879937
6624977,25716.208697144357
6625011,28194.774817502755
6625012,37642.86446192696
6625017,24792.071214013453
6625018,25201.39429192883
6625040,30277.06123635351
6625048,15677.651412323914
6625057,25738.847929847932
6625065,36501.26617443229
6625070,16971.120690073814
6625072,20100.608610139858
6625078,21977.903551857504
6625092,40858.4423909424
6625093,39617.849962537475
6625106,43299.779825974685
6625107,50201.94090631591
6625114,40358.77375365863
6625117,43126.34287496131
6625124,39839.994893629766
6625126,41339.551326779954
6625146,32287.72637085137
6625160,19069.75609459985
6625164,18089.985847485852
6625175,26143.659159467985
6625202,19841.853910999132
6625206,19379.399975024975
6625241,16689.874327061825
6625242,20538.320256132756
6625271,23242.162923881675
6625272,24413.211767399265
6625273,24498.644639674047
6625277,22009.5979200538
6625279,24366.300430574327
6625290,32849.442793317794
6625292,27944.48669386169
6625298,39417.79010919637
6625299,34807.866190826724
6625308,36341.59889055303
6625309,36203.93404899839
6625313,36030.62772684832
6625323,25938.347062294433
6625324,24646.18212690088
6625334,25326.995233065543
6625341,30481.436670151736
6625368,26672.14654314983
6625369,26669.719625704533
6625371,27828.544520172807
6625379,16743.88956182706
6625382,17511.595591908095
6625383,17020.61448967699
6625388,18113.187161673035
6625389,19078.474249402556
6625392,18153.644680321824
6625395,18749.110087968445
6625396,17854.81566956006
6625398,20644.680954236675
6625413,22159.16798683343
6625424,18799.503083721836
6625427,17757.554544924027
6625428,19727.230513563234
6625444,31028.29537272369
6625452,20180.25711420932
6625453,21933.546505577753
6625460,35303.739100811465
6625461,37522.48197150287
6625464,18502.267543526737
6625466,19727.230513563234
6625468,18798.51861577965
6625471,18888.769052638538
6625481,24362.01499276867
6625494,23962.775477994226
6625497,23420.696064352313
6625514,24668.423434204684
6625516,22627.01687895438
6625517,28740.243958247633
6625518,30097.82768310121
6625542,17390.61796883672
6625546,36252.1102855478
6625547,16895.568474836567
6625550,29009.175388755983
6625576,16457.200392540464
6625577,16080.389354797251
6625578,15951.531580626975
6625579,19121.85816960817
6625583,19343.019538059976
6625599,16478.779249345425
6625600,16561.82785596756
6625603,19602.336268714946
6625613,16668.72078615829
6625628,28958.21402331328
6625631,28958.21402331328
6625635,29913.231213231204
6625636,28590.187074975674
6625660,18166.398289210785
6625662,18619.241406061257
6625664,18876.35023554876
6625669,17965.160674744075
6625670,17580.22141159709
6625675,22853.118714618722
6625677,19527.871755695287
6625680,48239.029997779995
6625684,48810.62353088088
6625685,57884.19449659387
6625695,22023.727468405777
6625710,27643.171320305508
6625711,40808.76461038961
6625723,33517.88181181564
6625728,28796.33110925022
6625730,30347.04028135607
6625739,31744.687826062825
6625760,40320.940679869665
6625767,53384.67496045621
6625772,39618.44686563437
6625784,31106.27625009794
6625785,32247.730844362035
6625787,35161.3370757532
6625794,30491.93146400383
6625795,30491.93146400383
6625802,29986.46361077862
6625805,31155.796973494336
6625806,29976.144346709363
6625807,35532.52254653242
6625813,36526.02106190594
6625814,35558.33423484411
6625816,38787.912982485344
6625818,31463.697002387013
6625829,50738.33505138654
6625831,52332.833191114434
6625832,49087.99931073828
6625835,61555.27493339992
6625872,37792.37566253192
6625874,17046.961704553618
6625881,65959.17683725587
6625963,65700.3894206284
6625971,68620.61782070054
6626001,66657.51744885018
6626032,73215.48907077398
6626033,71756.95748491705
6626049,63590.7883415604
6626053,63326.43467643467
6626057,69638.3508158508
6626072,64513.84922460581
6626073,64852.34513841422
6626075,64722.99629281537
6626081,66128.51114163613
6626085,64316.222527472535
6626097,66725.45661027568
6626098,67446.66356304513
6626105,67128.50415301073
6626112,64655.98354861511
6626117,70960.69338126612
6626122,72684.69287544026
6626133,69544.19942904319
6626141,48909.9292874201
6626144,45884.04978406527
6626146,49023.22651011699
6626147,48108.34618302449
6626151,29297.100104756355
6626157,49452.533610180675
6626159,28475.33571508901
6626166,16497.444066350316
6626172,67164.57924020424
6626177,62382.80217535732
6626184,67039.19918623046
6626288,55259.76301680346
6626291,64647.58899801179
6626307,46605.96165966387
6626314,59997.266535547795
6626322,49625.42388167387
6626328,63257.91229807773
6626333,44792.532002719505
6626462,37334.01097513598
6626465,37050.77837440337
6626466,37050.77837440337
6626547,59940.09133431928
6626548,60902.04496075818
6626554,30982.492022479146
6626593,25545.72694666445
6626628,50108.922847985355
6626631,53414.286442723955
6626634,64072.91101259851
6626635,59949.37767094019
6626638,63769.74669019707
6626640,27035.781926406926
6626643,25353.613327032443
6626644,18345.909715284717
6626646,16916.567789849036
6626648,27244.582443700092
6626653,29372.59880846278
6626656,29299.879058441562
6626658,28499.841096403594
6626691,26796.02453102453
6626694,25322.081941751057
6626703,25887.120861164978
6626704,25513.965891135005
6626712,28815.608558108557
6626714,28958.18934537685
6626716,28753.20422632923
6626718,29704.908372877126
6626719,29704.908372877126
6626723,29704.908372877126
6626731,28236.380598568096
6626733,29305.669191919187
6626735,30421.214653402152
6626738,62626.08402014652
6626755,61453.097924338734
6626760,25438.169708151323
6626761,26234.9131546558
6626765,26295.318362193357
6626770,26872.918505106005
6626776,64789.99401640027
6626777,65308.75010406261
6626826,20579.78746253746
6626830,25044.469138500383
6626831,23608.341079059825
6626846,21999.232640317197
6626847,22273.815628815628
6626848,22608.43186327561
6626866,31642.096271783772
6626868,34290.52201270951
6626869,36898.48037379288
6626871,37642.83986846487
6626954,29697.068743756252
6626955,31923.56076276665
6626962,39360.76218634307
6626966,41944.739865689866
6626972,55373.24997918748
6626980,54921.37497918748
6626982,58758.39202464203
6626992,71308.95318223444
6627000,61130.42271964147
6627005,73110.9108375285
6627006,74634.8914922904
6627009,74634.8914922904
6627043,18987.507284382285
6627057,31062.200154420738
6627059,23548.69572788323
6627060,31560.025483095338
6627062,25332.404123654123
6627069,35270.46512515262
6627070,34191.34244146376
6627071,39899.38044995939
6627072,33680.00031218781
6627087,46372.93462232212
6627089,46417.627922077925
6627090,52171.516221278725
6627111,54867.909292504875
6627116,50386.42007298257
6627117,42593.153998779
6627130,19998.890255577757
6627131,19149.832105394606
6627204,76310.2438084791
6627207,62473.37592962592
6627208,32930.63993808479
6627212,53220.313218236006
6627213,53410.04804427598
6627214,55048.17917376741
6627219,69292.92848593398
6627293,28800.727003796852
6627300,41489.83560393854
6627304,15143.161595349095
6627310,35428.35878378158
6627320,45126.30393911644
6627321,47453.81114392144
6627322,46347.60812104562
6627323,46347.60812104562
6627325,44155.829274891774
6627326,46347.60812104562
6627327,46347.60812104562
6627328,46347.60812104562
6627329,46347.60812104562
6627330,46347.60812104562
6627331,46347.60812104562
6627332,46347.60812104562
6627333,46347.60812104562
6627334,46347.60812104562
6627353,18817.4098919871
6627371,75764.37585532157
6627377,78020.27329121901
6627407,74391.94964655442
6627410,74206.28120143745
6627411,72255.24487665112
6627413,76462.29914081018
6627415,77185.42762588718
6627416,76051.24202186702
6627426,61086.602876290366
6627427,61086.602876290366
6627429,70645.34347596849
6627430,64672.0664058164
6627431,64865.39973914974
6627466,66352.66870373776
6627467,76504.49997805986
6627473,77250.924109484
6627479,75156.34749022906
6627481,80442.35337466326
6627482,80442.35337466326
6627497,60894.024777306025
6627504,59226.730699855696
6627509,59974.14654880938
6627514,61538.57129073413
6627517,61714.29383729016
6627521,58416.75727050727
6627522,61680.97143053026
6627531,63818.489620061315
6627540,21773.336864524365
6627548,16136.8201610481
6627551,16113.446841659159
6627555,56222.70248848373
6627556,19831.011724386728
6627559,19909.387381409444
6627560,20067.862638569157
6627561,21999.4013776079
6627562,23105.42701863354
6627566,23237.972132034636
6627569,23173.816404982485
6627570,22793.584124209123
6627571,23316.113886113886
6627572,24205.948322510823
6627580,19197.222662957956
6627615,18335.713383838385
6627625,62238.35405913531
6627658,61150.03798285049
6627665,37943.608613608594
6627666,20307.105290542786
6627700,68431.78927689957
6627715,76758.95071941947
6627721,74245.37828947368
6627741,17598.814366189366
6627743,17832.005119880123
6627747,34341.20778731073
6627759,24591.022276334774
6627761,27686.550669510227
6627763,25409.62956773618
6627778,27953.31814998727
6627779,27500.522291230016
6627782,27028.131590631594
6627786,27584.01463222235
6627787,28597.924714174715
6627790,29153.47692748428
6627798,31860.697202103453
6627799,31884.134702103453
6627800,31860.697202103453
6627801,32065.682321151067
6627802,31860.697202103453
6627803,32065.682321151067
6627804,31884.134702103453
6627808,62870.80777310925
6627821,50527.577838827834
6627833,74893.6437724857
6627842,26192.80258484206
6627844,25200.15101939362
6627851,25200.15101939362
6627853,26273.48581973582
6627860,28381.067127317132
6627914,21516.12846875347
6627958,20489.06625060311
6627959,71298.16997034827
6628002,48733.37377344877
6628003,51312.377131202134
6628029,49278.745906870914
6628036,57347.89268023643
6628037,58227.66067266067
6628039,63807.28520050213
6628040,60176.567907174525
6628042,20248.694271006767
6628043,20230.701560694208
6628051,21785.67007298257
6628058,20728.902642496396
6628060,22307.132173382175
6628061,22844.135930042183
6628074,24999.420093795095
6628090,29997.781201641494
6628130,27589.877940042417
6628131,25257.910943223444
6628146,47551.18654264552
6628150,51929.2305957931
6628154,52868.64718614719
6628159,51929.2305957931
6628177,33182.88745976246
6628192,37659.35276529026
6628195,37659.35276529026
6628196,37659.35276529026
6628197,37708.63847957598
6628198,37708.63847957598
6628199,37030.27403152404
6628203,41060.11304667555
6628219,67838.90227827728
6628225,23963.1667013542
6628256,19732.397297147294
6628266,61203.265068265064
6628278,62201.183291789916
6628292,65552.00742272435
6628302,21854.57130492057
6628315,36974.318577256076
6628317,37659.35276529026
6628319,37659.35276529026
6628320,37659.35276529026
6628321,37128.03332084582
6628322,41985.105103230104
6628396,16227.380036630038
6628436,64266.25211593961
6628438,63079.53830891331
6628452,64380.908084970586
6628476,64976.59098560753
6628483,37699.90878912754
6628489,41711.02668165168
6628504,24371.843484112505
6628525,20293.137149819137
6628603,41094.205065767565
6628607,47968.75400641026
6628608,29212.963338744587
6628611,32355.714238784083
6628645,21264.531078398722
6628670,45189.46214018825
6628672,47225.67162004662
6628674,49187.42771627883
6628678,47918.79756722036
6628731,49624.070061882565
6628733,54898.63497613497
6628735,54898.63497613497
6628782,45375.74425019425
6628825,22138.61047816562
6628829,21686.260947385945
6628831,21849.827776390273
6628845,22891.82002025752
6628848,21072.311854811855
6628849,24478.06492118992
6628850,24545.83009004884
6628958,68805.331508769
6628964,68314.52268523959
6629043,17089.610354514767
6629072,56962.35360432052
6629081,55393.4821979491
6629086,58430.36536380286
6629090,58527.54987047267
6629100,60153.44777771247
6629110,55638.03514500205
6629115,56031.67963980464
6629117,61345.18670565544
6629118,62083.119675463415
6629127,20188.914987789984
6629130,25040.875929625923
6629136,22037.840249517638
6629139,21608.074987002376
6629165,53551.399187435374
6629166,75063.23851903816
6629172,20305.961795149295
6629221,75233.7239149739
6629236,73804.59748584748
6629237,73804.59748584748
6629244,73814.72883325824
6629251,75267.72091062533
6629277,61248.22577545004
6629289,67768.1986110295
6629303,19713.78751230653
6629393,30759.43876956377
6629395,32643.797743922747
6629396,30591.723519536015
6629397,33309.727910977905
6629399,38020.619623432125
6629400,37362.416888666885
6629401,41584.54954767455
6629404,42975.2739968365
6629405,42594.98605561106
6629417,21573.945932539682
6629436,70992.53675858455
6629456,22726.04839604839
6629464,21241.358001475648
6629465,20824.97897588522
6629466,21081.50274031524
6629468,22917.8441974692
6629469,21047.730021816416
6629483,22791.44175269175
6629484,23662.13044716721
6629485,63628.70294227831
6629497,17198.957041732774
6629516,29497.971577034077
6629517,29825.793997669
6629754,30490.651537596386
6629766,30547.920686339803
6629770,63015.37905517684
6629777,67213.93186674436
6629781,66970.08716977466
6629789,70064.91025314554
6629790,70064.91025314554
6629792,71372.57394362174
6629793,71372.57394362174
6629796,27782.514360639365
6629842,34793.477274359626
6629851,30321.280512787867
6629852,28132.510076728824
6629854,29896.280512787867
6629855,39361.88939532691
6629886,50265.837339743586
6629887,48497.46234668109
6629888,49852.308980847585
6629898,50465.832072339435
6629902,20414.813329032077
6629959,44599.005265567765
6629969,47888.57486263737
6629989,21479.148004772997
6630033,30166.06840463458
6630052,22837.481580919084
6630053,19264.75248709624
6630056,17321.799755799755
6630069,17353.007090948267
6630070,16882.48969168087
6630082,14269.964190221543
6630085,20882.703869047622
6630091,13447.582323926074
6630096,25183.291742979243
6630115,14423.409981562552
6630168,27371.979069745612
6630174,33830.26053705282
6630196,61979.36139208016
6630218,16852.613801129428
6630220,48455.76619560995
6630240,59354.23026626153
6630241,42420.48818140924
6630272,16541.4984959893
6630277,15949.012353047281
6630301,14700.414628671982
6630307,18855.435563211304
6630310,18378.332178442473
6630332,44904.6960555784
6630339,61246.62948162948
6630365,22211.407412032408
6630366,66092.28740009989
6630367,50681.17325710495
6630383,25502.02599891938
6630387,24052.869584459655
6630388,76873.1685904717
6630389,17469.121696318383
6630404,23549.29276279276
6630422,18022.46644236074
6630483,32786.136381356
6630529,24577.546897546894
6630627,74458.79593086007
6630647,17195.222031440782
6630677,26534.274475524482
6630682,18632.645977388624
6630684,31226.754162869292
6630694,19542.30634153428
6630695,21945.744394494395
6630729,15382.884017534749
6630732,14334.642829800918
6630735,18493.63302139038
6630736,17666.13302139038
6630740,27359.449370074366
6630762,24580.396293861366
6630771,18399.8472230384
6630772,19804.89860833611
6630779,16447.758201765555
6630784,22774.682730463974
6630786,21784.643566400915
6630807,33613.767135642134
6630809,44771.49094369683
6630821,21737.16022947641
6630823,39677.97851454101
6630943,13920.512429971986
6630962,19772.763808903514
6630965,22024.80608035755
6630972,16281.35700817902
6630975,34554.5783556721
6630976,17162.151831012125
6630979,20479.90648240648
6630987,17981.85691391941
6630988,19047.968793359418
6630990,25211.7577816383
6630998,18529.716677419805
6631005,28383.92548423799
6631022,25295.372054416177
6631027,27176.41434953935
6631034,23014.6636002886
6631037,26617.946395924337
6631065,19691.482192235868
6631073,48932.0652958153
6631077,52070.888344112034
6631087,28188.699080739527
6631116,26481.106532356527
6631117,26481.106532356527
6631118,35715.3942462766
6631119,35715.3942462766
6631131,22404.83356920857
6631135,19784.01018589254
6631137,32094.18039745342
6631141,27701.1771908647
6631142,28259.53081640582
6631144,59344.76676101676
6631152,16862.58207070707
6631154,22003.9811454885
6631174,40156.58388814059
6631177,38646.821267183106
6631186,28032.840215340217
6631189,41275.48659448137
6631193,45897.34296953047
6631197,14685.040892522506
6631198,15533.374225855843
6631202,19082.413194444445
6631209,20484.233232045728
6631210,22381.446522227772
6631215,22166.278634559883
6631223,31572.77371933622
6631231,36644.61219336219
6631233,42143.46275252526
6631236,47761.14132395382
6631237,49086.59759358289
6631238,47597.443181818184
6631239,48571.3353864273
6631240,35437.32729076479
6631241,37015.36796536796
6631242,34840.58486652237
6631243,35215.1681998557
6631244,36644.61219336219
6631254,15310.471288515404
6631255,23543.13115397674
6631256,18892.00219618273
6631259,35850.418747918746
6631260,38149.19483294483
6631262,25745.4797979798
6631268,56748.252605237896
6631274,76380.10435030654
6631275,70990.05169258844
6631276,76380.10435030654
6631289,18812.576659451654
6631292,19824.87739690864
6631293,39556.730143834924
6631294,40264.91508491508
6631295,46439.27179274973
6631304,64209.273170929504
6631322,30802.14611471045
6631324,51989.9019036519
6631325,58131.707702020205
6631333,71247.1828865579
6631336,19615.34872194799
6631338,28060.694742026983
6631344,37015.21835088931
6631347,38210.75549348528
6631348,42814.19603313353
6631362,44771.49094369683
6631364,16647.06621319857
6631373,74715.9933122433
6631382,33663.394105894105
6631394,19788.7082015207
6631397,18133.691950410706
6631399,19236.48184107559
6631400,18133.691950410706
6631401,14654.467440647592
6631403,31885.597591370606
6631405,37232.42376087965
6631408,43107.87801863169
6631414,17827.370313714062
6631415,14427.613116050616
6631417,14866.928563062756
6631420,15910.824036053813
6631421,15910.824036053813
6631422,15910.824036053813
6631423,15468.715901133179
6631424,15132.796899952471
6631430,23782.33197358197
6631431,23782.33197358197
6631432,22214.879443473197
6631435,40243.449766124395
6631438,43741.47761348129
6631439,15051.143603128896
6631440,16169.939298854739
6631453,37524.914384022835
6631458,28606.847480918204
6631461,42210.092089283266
6631462,19689.85646502191
6631467,27077.66632672883
6631469,29015.059054303536
6631470,29621.71566974691
6631471,37941.50472301392
6631473,35254.96603049728
6631475,34496.273767898776
6631477,37414.96923909424
6631480,38208.975805444556
6631481,37509.06646131646
6631484,37414.96923909424
6631486,38063.43154068154
6631487,39210.51265952186
6631490,44196.334811935136
6631497,40502.59978481486
6631499,41406.46629330637
6631501,50925.5561666683
6631503,51379.89213809067
6631513,57103.915459540454
6631514,58324.748792873776
6631519,61540.57775557776
6631520,66338.21867368741
6631522,66889.6075625763
6631523,65727.56697958903
6631526,64898.37847915973
6631528,67045.29978701854
6631530,66687.45792197998
6631531,72323.56950341324
6631544,66509.57200785325
6631548,47205.852758352754
6631549,54632.151310495065
6631550,53324.279539904535
6631557,70463.18332708956
6631558,75771.651508214
6631566,57785.962761197145
6631568,67954.5876519314
6631572,72450.41141150516
6631577,45865.643696581195
6631578,51380.04277840215
6631583,60158.780871089686
6631584,60576.92210485593
6631585,61380.83125208125
6631604,65626.3940920191
6631607,52689.497594419474
6631611,65439.565718187034
6631625,82970.9428071928
6631629,25471.416526182154
6631635,20736.582271894767
6631640,32462.162819819077
6631643,37883.76805394898
6631644,36179.58508505384
6631645,33409.57237554112
6631652,29586.980509380322
6631655,22847.565202158952
6631663,42183.6133484571
6631665,17433.505189711603
6631667,17668.739200492488
6631674,17419.759317071814
6631676,16614.901154401152
6631680,15802.493612290487
6631683,18427.275831345298
6631689,19634.320733902532
6631690,18193.810682373183
6631692,18138.53636539114
6631699,19439.434919247422
6631708,17618.659812409813
6631709,16921.285433773097
6631711,18187.607996170493
6631713,16069.260111872773
6631715,17733.226041319787
6631716,27701.1771908647
6631726,26372.899028055275
6631730,27495.915057165053
6631743,53691.98195901321
6631748,22465.809852116836
6631751,23636.417834208274
6631754,23501.827632743072
6631755,26553.992759283203
6631756,32216.618326118325
6631757,32216.618326118325
6631760,28073.016823454316
6631773,16232.35453782329
6631776,17163.25588474026
6631781,25115.645592765075
6631782,30509.13437522445
6631783,30509.13437522445
6631784,29353.99256850176
6631786,31544.475255953195
6631787,33559.654151404146
6631788,32093.043775668775
6631789,31385.55069358746
6631790,30816.160300687876
6631791,35879.63403528661
6631797,18462.812838713573
6631798,19339.607432498055
6631799,18605.576395826392
6631807,12174.083914349541
6631808,19496.265476300014
6631810,20219.8336130781
6631821,19177.254360223116
6631822,21061.43327158952
6631823,20154.650037462536
6631824,20348.425289987787
6631831,21520.647911116655
6631832,21575.869772588518
6631836,22053.64158411033
6631839,21524.376162032408
6631840,21549.51560592185
6631843,21061.43327158952
6631844,21520.647911116655
6631846,22448.009820041065
6631847,21932.55527458652
6631851,24023.920175004732
6631853,21319.214379370627
6631863,21061.43327158952
6631890,22771.550581771167
6631893,23108.4773525086
6631894,23919.202308108557
6631897,19156.34928184561
6631904,24332.401511682758
6631915,23116.329365079368
6631944,27157.888155553595
6631945,26454.498697789142
6631947,15255.397033522033
6631952,14184.310966810968
6631954,14686.601957070709
6631955,14612.643127705629
6631959,17878.084814491063
6631960,19876.951341142518
6631961,13222.274438184366
6631962,14920.423118548115
6631963,16362.079309579309
6631964,15228.234161671659
6631966,17924.832736707736
6631967,15037.267271127563
6631968,15398.005223942722
6631969,15037.267271127563
6631970,20249.488809801307
6631971,19735.67637223887
6631972,19153.98930930181
6631974,18450.76629967255
6631975,20541.267831433266
6631976,17484.54626970252
6631977,19732.346004689756
6631980,22139.572676098407
6631981,21329.23463546257
6631982,26816.447549161363
6631983,22144.28706914001
6631989,24021.979064644504
6631990,24473.21158008658
6631991,23814.044013584455
6631994,25417.937966853406
6631996,25374.137841325337
6631997,27145.000104062598
6631998,25685.602038892477
6631999,26789.77456936338
6632002,16775.48893202386
6632003,24562.742918845855
6632004,25596.10264939309
6632005,27177.106678044172
6632007,26812.01427410309
6632008,29829.65572621823
6632013,26337.911224375042
6632014,25756.749746963564
6632015,29829.65572621823
6632016,24946.75702973497
6632017,27235.68622349872
6632020,28930.810372225806
6632022,30912.27306547619
6632024,30427.6700036075
6632025,30427.6700036075
6632028,29102.623697789135
6632029,29102.623697789135
6632030,27571.640202118142
6632031,28930.810372225806
6632032,28930.810372225806
6632034,28930.810372225806
6632035,29648.93973214285
6632038,29675.903905122646
6632039,28888.94136449743
6632040,28888.94136449743
6632043,28888.94136449743
6632044,28888.94136449743
6632045,28888.94136449743
6632046,28391.842447789135
6632048,28391.842447789135
6632049,28530.905830280833
6632050,27354.087806596992
6632051,28391.842447789135
6632052,28391.842447789135
6632053,27809.97951905121
6632054,28691.59812409812
6632055,28691.59812409812
6632056,30816.074170723063
6632058,28070.577495421243
6632059,28070.577495421243
6632060,28070.577495421243
6632062,29409.653679653675
6632069,18230.138039044286
6632071,18923.94031173075
6632072,22561.628432841662
6632075,20081.526218879157
6632076,21320.708909146408
6632079,21560.042596292595
6632081,18589.200817693654
6632082,22696.58744033744
6632083,18589.200817693654
6632084,26091.840902153403
6632087,25526.293091046384
6632089,25704.922416227564
6632096,27819.19840576091
6632105,29871.218260905756
6632124,32286.208453005333
6632137,26105.262586678025
6632138,28391.842447789135
6632202,14428.514265758751
6632205,18455.60893355011
6632209,15937.34806859807
6632212,18653.779276279274
6632213,19475.05492771118
6632215,21130.089518324803
6632220,21951.190987375194
6632225,28308.479628010875
6632226,25924.182085275832
6632230,29026.325376012875
6632231,33120.80176767677
6632232,32934.42708333333
6632244,20202.59671432369
6632245,18031.16237928738
6632246,20958.781496281495
6632249,31278.57565228889
6632250,33401.00212287712
6632252,38738.502469752464
6632253,38738.502469752464
6632255,35922.353757353754
6632256,40795.53973803973
6632257,43955.88905885781
6632258,43217.405264261884
6632259,43764.533539377284
6632260,44842.82942343604
6632261,41438.57038794539
6632262,41438.57038794539
6632264,42463.57038794539
6632265,42463.57038794539
6632267,42463.57038794539
6632268,42502.10731976356
6632270,44905.55882762103
6632271,44905.55882762103
6632272,47800.05502994812
6632273,47800.05502994812
6632275,46688.98878716312
6632276,47800.05502994812
6632277,50945.786850211196
6632279,50945.786850211196
6632280,50098.52133794568
6632281,50786.56154426714
6632282,45612.80008513803
6632283,53454.434960679166
6632288,27083.654609279612
6632295,18725.441287878788
6632297,19330.297533349003
6632298,23540.523098225305
6632299,25307.49301046176
6632300,24742.395912910615
6632302,28269.798163437878
6632306,37627.85630219454
6632309,41878.47423409923
6632310,40853.47423409923
6632311,40853.47423409923
6632312,40853.47423409923
6632313,50360.69069636504
6632314,44590.17993567964
6632315,50945.786850211196
6632316,47214.95887610196
6632323,13669.025196821149
6632324,16555.350604256855
6632325,22741.63123359161
6632326,17265.023493867247
6632328,23096.641631180137
6632330,24445.58976358609
6632338,39702.19508432744
6632340,40974.355822894424
6632346,44145.179721218316
6632347,43203.75223734598
6632352,51136.905974142814
6632353,42183.6133484571
